time,rawvoltage
1663064747.1268802,b'318\r\n'
1663064747.1269963,b'324\r\n'
1663064747.1271262,b'326\r\n'
1663064747.159284,b'327\r\n'
1663064747.1595883,b'331\r\n'
1663064747.1598108,b'340\r\n'
1663064747.159967,b'344\r\n'
1663064747.160107,b'347\r\n'
1663064747.160248,b'353\r\n'
1663064747.192377,b'363\r\n'
1663064747.1926367,b'370\r\n'
1663064747.192793,b'376\r\n'
1663064747.1929116,b'384\r\n'
1663064747.1930878,b'394\r\n'
1663064747.1932535,b'405\r\n'
1663064747.193424,b'414\r\n'
1663064747.2257404,b'427\r\n'
1663064747.2259915,b'438\r\n'
1663064747.226177,b'445\r\n'
1663064747.2263873,b'450\r\n'
1663064747.2266202,b'455\r\n'
1663064747.2268047,b'458\r\n'
1663064747.2589684,b'456\r\n'
1663064747.2592468,b'453\r\n'
1663064747.2594547,b'451\r\n'
1663064747.2596219,b'442\r\n'
1663064747.259803,b'425\r\n'
1663064747.2600393,b'405\r\n'
1663064747.292165,b'386\r\n'
1663064747.2923846,b'365\r\n'
1663064747.2925491,b'343\r\n'
1663064747.2926881,b'326\r\n'
1663064747.292827,b'311\r\n'
1663064747.2929668,b'297\r\n'
1663064747.2931025,b'285\r\n'
1663064747.3255394,b'279\r\n'
1663064747.3258355,b'277\r\n'
1663064747.3260522,b'272\r\n'
1663064747.326241,b'268\r\n'
1663064747.3264515,b'268\r\n'
1663064747.326684,b'270\r\n'
1663064747.3589385,b'271\r\n'
1663064747.3591206,b'271\r\n'
1663064747.3592844,b'273\r\n'
1663064747.3594599,b'276\r\n'
1663064747.3596473,b'276\r\n'
1663064747.359829,b'276\r\n'
1663064747.3599944,b'280\r\n'
1663064747.3923402,b'284\r\n'
1663064747.392594,b'282\r\n'
1663064747.3927674,b'282\r\n'
1663064747.3929284,b'286\r\n'
1663064747.3930748,b'287\r\n'
1663064747.393241,b'287\r\n'
1663064747.4255846,b'288\r\n'
1663064747.4258869,b'291\r\n'
1663064747.4260883,b'292\r\n'
1663064747.4262831,b'290\r\n'
1663064747.4265113,b'292\r\n'
1663064747.4267244,b'294\r\n'
1663064747.4586987,b'295\r\n'
1663064747.4590795,b'294\r\n'
1663064747.459285,b'295\r\n'
1663064747.4594545,b'298\r\n'
1663064747.459643,b'299\r\n'
1663064747.4598305,b'299\r\n'
1663064747.4600155,b'299\r\n'
1663064747.4920335,b'301\r\n'
1663064747.492224,b'301\r\n'
1663064747.4924266,b'300\r\n'
1663064747.4925988,b'302\r\n'
1663064747.4928493,b'303\r\n'
1663064747.4930093,b'302\r\n'
1663064747.5253553,b'302\r\n'
1663064747.5256312,b'304\r\n'
1663064747.5258038,b'305\r\n'
1663064747.5259576,b'304\r\n'
1663064747.5261002,b'303\r\n'
1663064747.526241,b'306\r\n'
1663064747.5264072,b'307\r\n'
1663064747.5587137,b'306\r\n'
1663064747.5590193,b'308\r\n'
1663064747.5591853,b'311\r\n'
1663064747.5593085,b'310\r\n'
1663064747.5594215,b'307\r\n'
1663064747.559543,b'309\r\n'
1663064747.5918515,b'313\r\n'
1663064747.5920763,b'313\r\n'
1663064747.592242,b'313\r\n'
1663064747.5923934,b'316\r\n'
1663064747.5925462,b'318\r\n'
1663064747.5927227,b'316\r\n'
1663064747.625049,b'314\r\n'
1663064747.6252627,b'314\r\n'
1663064747.6254404,b'318\r\n'
1663064747.6256485,b'318\r\n'
1663064747.6258395,b'317\r\n'
1663064747.6260176,b'319\r\n'
1663064747.6262088,b'320\r\n'
1663064747.6583893,b'320\r\n'
1663064747.6585836,b'321\r\n'
1663064747.6587648,b'322\r\n'
1663064747.6589367,b'322\r\n'
1663064747.659138,b'322\r\n'
1663064747.659336,b'322\r\n'
1663064747.6916516,b'325\r\n'
1663064747.6918514,b'325\r\n'
1663064747.6920626,b'324\r\n'
1663064747.692249,b'326\r\n'
1663064747.6924438,b'327\r\n'
1663064747.6926525,b'327\r\n'
1663064747.6928036,b'326\r\n'
1663064747.7249634,b'329\r\n'
1663064747.7251742,b'331\r\n'
1663064747.7253299,b'330\r\n'
1663064747.7254696,b'330\r\n'
1663064747.7256277,b'331\r\n'
1663064747.7258093,b'332\r\n'
1663064747.75826,b'332\r\n'
1663064747.7584367,b'332\r\n'
1663064747.758621,b'334\r\n'
1663064747.7588136,b'334\r\n'
1663064747.7590232,b'334\r\n'
1663064747.759202,b'336\r\n'
1663064747.7914462,b'338\r\n'
1663064747.7917008,b'338\r\n'
1663064747.7918692,b'338\r\n'
1663064747.7920241,b'337\r\n'
1663064747.792178,b'338\r\n'
1663064747.7923195,b'339\r\n'
1663064747.792463,b'337\r\n'
1663064747.8249748,b'339\r\n'
1663064747.8252165,b'343\r\n'
1663064747.8253524,b'350\r\n'
1663064747.8255072,b'349\r\n'
1663064747.82567,b'348\r\n'
1663064747.825792,b'351\r\n'
1663064747.8581128,b'352\r\n'
1663064747.8584065,b'349\r\n'
1663064747.8586745,b'347\r\n'
1663064747.8588812,b'344\r\n'
1663064747.8590534,b'341\r\n'
1663064747.8592124,b'340\r\n'
1663064747.8593898,b'344\r\n'
1663064747.8913455,b'347\r\n'
1663064747.891572,b'347\r\n'
1663064747.8917818,b'346\r\n'
1663064747.8919528,b'347\r\n'
1663064747.8921022,b'348\r\n'
1663064747.8922532,b'346\r\n'
1663064747.9246953,b'346\r\n'
1663064747.92494,b'349\r\n'
1663064747.9251313,b'346\r\n'
1663064747.9253094,b'335\r\n'
1663064747.9254847,b'336\r\n'
1663064747.925713,b'387\r\n'
1663064747.9579842,b'517\r\n'
1663064747.9582498,b'661\r\n'
1663064747.958431,b'663\r\n'
1663064747.9586053,b'664\r\n'
1663064747.9587598,b'664\r\n'
1663064747.9589093,b'664\r\n'
1663064747.9590576,b'661\r\n'
1663064747.991167,b'412\r\n'
1663064747.9913976,b'170\r\n'
1663064747.9915879,b'224\r\n'
1663064747.99174,b'342\r\n'
1663064747.991903,b'354\r\n'
1663064747.9921205,b'310\r\n'
1663064748.0244997,b'292\r\n'
1663064748.0247424,b'309\r\n'
1663064748.024911,b'322\r\n'
1663064748.0250657,b'322\r\n'
1663064748.0252466,b'320\r\n'
1663064748.0255036,b'324\r\n'
1663064748.0257177,b'327\r\n'
1663064748.0578854,b'328\r\n'
1663064748.0581439,b'331\r\n'
1663064748.058343,b'336\r\n'
1663064748.0585113,b'340\r\n'
1663064748.0587082,b'342\r\n'
1663064748.0588984,b'345\r\n'
1663064748.091097,b'350\r\n'
1663064748.0913482,b'352\r\n'
1663064748.0915587,b'354\r\n'
1663064748.0917237,b'359\r\n'
1663064748.0919037,b'365\r\n'
1663064748.0920944,b'368\r\n'
1663064748.124361,b'371\r\n'
1663064748.1246223,b'378\r\n'
1663064748.1247916,b'385\r\n'
1663064748.1249413,b'388\r\n'
1663064748.125101,b'393\r\n'
1663064748.1252592,b'402\r\n'
1663064748.125462,b'412\r\n'
1663064748.1576998,b'421\r\n'
1663064748.1579196,b'430\r\n'
1663064748.1580923,b'442\r\n'
1663064748.1582384,b'454\r\n'
1663064748.1584194,b'461\r\n'
1663064748.1586008,b'467\r\n'
1663064748.1910856,b'474\r\n'
1663064748.191363,b'478\r\n'
1663064748.1915576,b'475\r\n'
1663064748.1917536,b'475\r\n'
1663064748.1919055,b'474\r\n'
1663064748.192047,b'467\r\n'
1663064748.1921918,b'455\r\n'
1663064748.2241685,b'440\r\n'
1663064748.224425,b'422\r\n'
1663064748.2245753,b'401\r\n'
1663064748.2247233,b'378\r\n'
1663064748.2248795,b'359\r\n'
1663064748.225083,b'344\r\n'
1663064748.2574487,b'329\r\n'
1663064748.25767,b'316\r\n'
1663064748.2578266,b'308\r\n'
1663064748.2579687,b'303\r\n'
1663064748.258115,b'297\r\n'
1663064748.2582672,b'292\r\n'
1663064748.2907603,b'291\r\n'
1663064748.290983,b'292\r\n'
1663064748.2911692,b'291\r\n'
1663064748.291339,b'290\r\n'
1663064748.291505,b'293\r\n'
1663064748.2916744,b'294\r\n'
1663064748.291864,b'292\r\n'
1663064748.3239975,b'293\r\n'
1663064748.3242393,b'297\r\n'
1663064748.324467,b'297\r\n'
1663064748.3246675,b'296\r\n'
1663064748.3248446,b'298\r\n'
1663064748.325026,b'302\r\n'
1663064748.3573313,b'303\r\n'
1663064748.3576498,b'303\r\n'
1663064748.3578296,b'305\r\n'
1663064748.3579807,b'309\r\n'
1663064748.358128,b'308\r\n'
1663064748.3582857,b'309\r\n'
1663064748.3584466,b'314\r\n'
1663064748.3906565,b'317\r\n'
1663064748.3909202,b'315\r\n'
1663064748.3911185,b'314\r\n'
1663064748.3913429,b'317\r\n'
1663064748.3915334,b'317\r\n'
1663064748.3917584,b'317\r\n'
1663064748.423904,b'317\r\n'
1663064748.424166,b'320\r\n'
1663064748.4244297,b'322\r\n'
1663064748.4246476,b'321\r\n'
1663064748.4248383,b'320\r\n'
1663064748.4250188,b'323\r\n'
1663064748.4571204,b'323\r\n'
1663064748.457408,b'321\r\n'
1663064748.457626,b'321\r\n'
1663064748.4578001,b'324\r\n'
1663064748.4579835,b'324\r\n'
1663064748.4581783,b'322\r\n'
1663064748.4583962,b'321\r\n'
1663064748.4904418,b'323\r\n'
1663064748.49068,b'325\r\n'
1663064748.4908495,b'322\r\n'
1663064748.4910038,b'323\r\n'
1663064748.4911447,b'326\r\n'
1663064748.4913056,b'323\r\n'
1663064748.52371,b'320\r\n'
1663064748.5239506,b'322\r\n'
1663064748.5241106,b'326\r\n'
1663064748.5242605,b'325\r\n'
1663064748.524404,b'323\r\n'
1663064748.524537,b'324\r\n'
1663064748.5246665,b'326\r\n'
1663064748.5569987,b'326\r\n'
1663064748.5572047,b'325\r\n'
1663064748.5573642,b'328\r\n'
1663064748.5575426,b'329\r\n'
1663064748.5576963,b'328\r\n'
1663064748.5578494,b'327\r\n'
1663064748.590301,b'329\r\n'
1663064748.5904877,b'330\r\n'
1663064748.590642,b'328\r\n'
1663064748.5907757,b'329\r\n'
1663064748.5909185,b'331\r\n'
1663064748.5910833,b'330\r\n'
1663064748.6235178,b'330\r\n'
1663064748.6238246,b'332\r\n'
1663064748.6240234,b'333\r\n'
1663064748.6242144,b'331\r\n'
1663064748.6243904,b'331\r\n'
1663064748.6245708,b'333\r\n'
1663064748.6246889,b'335\r\n'
1663064748.6569247,b'333\r\n'
1663064748.6571126,b'332\r\n'
1663064748.6572485,b'333\r\n'
1663064748.6573734,b'333\r\n'
1663064748.6574836,b'332\r\n'
1663064748.65764,b'332\r\n'
1663064748.6901963,b'334\r\n'
1663064748.6904845,b'335\r\n'
1663064748.6906734,b'333\r\n'
1663064748.6908247,b'333\r\n'
1663064748.690967,b'336\r\n'
1663064748.6911085,b'336\r\n'
1663064748.6912444,b'334\r\n'
1663064748.7234385,b'334\r\n'
1663064748.7236724,b'336\r\n'
1663064748.7238414,b'336\r\n'
1663064748.723966,b'335\r\n'
1663064748.7240772,b'337\r\n'
1663064748.7242346,b'339\r\n'
1663064748.756702,b'338\r\n'
1663064748.756943,b'336\r\n'
1663064748.7571068,b'338\r\n'
1663064748.757257,b'339\r\n'
1663064748.7574577,b'338\r\n'
1663064748.757661,b'336\r\n'
1663064748.7900054,b'336\r\n'
1663064748.790325,b'337\r\n'
1663064748.7905715,b'336\r\n'
1663064748.7907925,b'336\r\n'
1663064748.7909892,b'342\r\n'
1663064748.7911701,b'348\r\n'
1663064748.791358,b'349\r\n'
1663064748.8233778,b'347\r\n'
1663064748.8236885,b'349\r\n'
1663064748.8239064,b'350\r\n'
1663064748.8240852,b'347\r\n'
1663064748.824253,b'344\r\n'
1663064748.8244138,b'343\r\n'
1663064748.8566623,b'341\r\n'
1663064748.8569171,b'340\r\n'
1663064748.8570967,b'345\r\n'
1663064748.8572965,b'347\r\n'
1663064748.857477,b'346\r\n'
1663064748.8576853,b'344\r\n'
1663064748.8578384,b'345\r\n'
1663064748.889909,b'347\r\n'
1663064748.8902183,b'348\r\n'
1663064748.890429,b'346\r\n'
1663064748.8906353,b'347\r\n'
1663064748.8908336,b'342\r\n'
1663064748.891022,b'333\r\n'
1663064748.923179,b'335\r\n'
1663064748.9234538,b'388\r\n'
1663064748.9236498,b'520\r\n'
1663064748.923808,b'661\r\n'
1663064748.9239583,b'663\r\n'
1663064748.924112,b'663\r\n'
1663064748.9563997,b'664\r\n'
1663064748.956698,b'664\r\n'
1663064748.9643402,b'659\r\n'
1663064748.9645364,b'383\r\n'
1663064748.9647377,b'170\r\n'
1663064748.9649038,b'237\r\n'
1663064748.9650831,b'344\r\n'
1663064748.989773,b'346\r\n'
1663064748.989987,b'300\r\n'
1663064748.9901934,b'286\r\n'
1663064748.9904234,b'303\r\n'
1663064748.9906483,b'315\r\n'
1663064748.9908454,b'313\r\n'
1663064749.0229993,b'309\r\n'
1663064749.023264,b'312\r\n'
1663064749.0233903,b'316\r\n'
1663064749.023499,b'318\r\n'
1663064749.023588,b'320\r\n'
1663064749.0236769,b'323\r\n'
1663064749.023765,b'326\r\n'
1663064749.0563579,b'328\r\n'
1663064749.056624,b'329\r\n'
1663064749.0568323,b'333\r\n'
1663064749.057021,b'338\r\n'
1663064749.0572002,b'341\r\n'
1663064749.05739,b'342\r\n'
1663064749.089498,b'347\r\n'
1663064749.0897372,b'353\r\n'
1663064749.08991,b'356\r\n'
1663064749.0900874,b'359\r\n'
1663064749.0902545,b'365\r\n'
1663064749.090444,b'372\r\n'
1663064749.122858,b'377\r\n'
1663064749.1231725,b'386\r\n'
1663064749.1233706,b'396\r\n'
1663064749.123557,b'405\r\n'
1663064749.1237419,b'413\r\n'
1663064749.123911,b'424\r\n'
1663064749.1240973,b'433\r\n'
1663064749.1561098,b'441\r\n'
1663064749.156385,b'448\r\n'
1663064749.1566215,b'455\r\n'
1663064749.1568043,b'460\r\n'
1663064749.1569898,b'460\r\n'
1663064749.157181,b'456\r\n'
1663064749.189344,b'454\r\n'
1663064749.1896377,b'451\r\n'
1663064749.1898572,b'439\r\n'
1663064749.1900642,b'423\r\n'
1663064749.1902926,b'406\r\n'
1663064749.190479,b'386\r\n'
1663064749.1906447,b'363\r\n'
1663064749.2227197,b'344\r\n'
1663064749.2229917,b'330\r\n'
1663064749.223179,b'315\r\n'
1663064749.2233508,b'302\r\n'
1663064749.223529,b'293\r\n'
1663064749.2237313,b'286\r\n'
1663064749.2560356,b'281\r\n'
1663064749.2563658,b'277\r\n'
1663064749.2565353,b'275\r\n'
1663064749.2566993,b'275\r\n'
1663064749.2568638,b'274\r\n'
1663064749.2570384,b'274\r\n'
1663064749.2893078,b'276\r\n'
1663064749.2896194,b'278\r\n'
1663064749.2898183,b'278\r\n'
1663064749.2899833,b'276\r\n'
1663064749.2901907,b'279\r\n'
1663064749.2903967,b'281\r\n'
1663064749.290572,b'281\r\n'
1663064749.3225415,b'282\r\n'
1663064749.3227963,b'286\r\n'
1663064749.3229468,b'288\r\n'
1663064749.3230708,b'288\r\n'
1663064749.323215,b'288\r\n'
1663064749.3234396,b'291\r\n'
1663064749.3558211,b'292\r\n'
1663064749.3560517,b'291\r\n'
1663064749.3562577,b'293\r\n'
1663064749.3564084,b'296\r\n'
1663064749.356559,b'295\r\n'
1663064749.356705,b'294\r\n'
1663064749.3568554,b'295\r\n'
1663064749.3891184,b'299\r\n'
1663064749.389416,b'301\r\n'
1663064749.3896332,b'298\r\n'
1663064749.3898115,b'298\r\n'
1663064749.3899708,b'300\r\n'
1663064749.3901424,b'301\r\n'
1663064749.422515,b'300\r\n'
1663064749.4227667,b'302\r\n'
1663064749.422941,b'305\r\n'
1663064749.4231105,b'303\r\n'
1663064749.4233024,b'301\r\n'
1663064749.423492,b'301\r\n'
1663064749.4556777,b'304\r\n'
1663064749.4560122,b'304\r\n'
1663064749.4561965,b'304\r\n'
1663064749.4563496,b'305\r\n'
1663064749.4565132,b'305\r\n'
1663064749.4566693,b'303\r\n'
1663064749.4568198,b'303\r\n'
1663064749.4890306,b'306\r\n'
1663064749.4893553,b'307\r\n'
1663064749.4895754,b'305\r\n'
1663064749.4897583,b'306\r\n'
1663064749.489961,b'309\r\n'
1663064749.4901423,b'310\r\n'
1663064749.5223033,b'306\r\n'
1663064749.5226324,b'307\r\n'
1663064749.5228112,b'310\r\n'
1663064749.5229583,b'309\r\n'
1663064749.5231066,b'310\r\n'
1663064749.523273,b'310\r\n'
1663064749.5234272,b'312\r\n'
1663064749.5555036,b'312\r\n'
1663064749.5557775,b'312\r\n'
1663064749.5559509,b'312\r\n'
1663064749.55609,b'313\r\n'
1663064749.5562277,b'311\r\n'
1663064749.556364,b'311\r\n'
1663064749.588791,b'313\r\n'
1663064749.5890784,b'315\r\n'
1663064749.589256,b'314\r\n'
1663064749.589396,b'312\r\n'
1663064749.5895495,b'313\r\n'
1663064749.589711,b'315\r\n'
1663064749.622105,b'314\r\n'
1663064749.6224387,b'314\r\n'
1663064749.6226597,b'316\r\n'
1663064749.6228278,b'316\r\n'
1663064749.6229935,b'315\r\n'
1663064749.6231742,b'314\r\n'
1663064749.623365,b'316\r\n'
1663064749.655472,b'316\r\n'
1663064749.6556907,b'314\r\n'
1663064749.6558948,b'316\r\n'
1663064749.6560543,b'318\r\n'
1663064749.6562157,b'318\r\n'
1663064749.6563776,b'317\r\n'
1663064749.688658,b'319\r\n'
1663064749.6889012,b'319\r\n'
1663064749.6890514,b'319\r\n'
1663064749.6891847,b'319\r\n'
1663064749.689315,b'321\r\n'
1663064749.6894743,b'322\r\n'
1663064749.6896353,b'320\r\n'
1663064749.7220416,b'320\r\n'
1663064749.722327,b'322\r\n'
1663064749.7224946,b'323\r\n'
1663064749.722659,b'321\r\n'
1663064749.7228308,b'321\r\n'
1663064749.722993,b'325\r\n'
1663064749.7552378,b'327\r\n'
1663064749.755537,b'323\r\n'
1663064749.7557344,b'322\r\n'
1663064749.7559216,b'324\r\n'
1663064749.7561004,b'325\r\n'
1663064749.7562838,b'324\r\n'
1663064749.788509,b'325\r\n'
1663064749.7887177,b'327\r\n'
1663064749.7888727,b'326\r\n'
1663064749.788994,b'324\r\n'
1663064749.7891161,b'325\r\n'
1663064749.789273,b'328\r\n'
1663064749.789421,b'331\r\n'
1663064749.8217306,b'334\r\n'
1663064749.8219805,b'337\r\n'
1663064749.8221722,b'337\r\n'
1663064749.8223374,b'335\r\n'
1663064749.822503,b'334\r\n'
1663064749.8227093,b'334\r\n'
1663064749.855097,b'331\r\n'
1663064749.855434,b'327\r\n'
1663064749.855609,b'327\r\n'
1663064749.8557525,b'330\r\n'
1663064749.8559058,b'332\r\n'
1663064749.856076,b'329\r\n'
1663064749.8562655,b'330\r\n'
1663064749.8884442,b'333\r\n'
1663064749.8887196,b'333\r\n'
1663064749.8889158,b'329\r\n'
1663064749.8891044,b'328\r\n'
1663064749.8892972,b'331\r\n'
1663064749.8895087,b'329\r\n'
1663064749.9216373,b'321\r\n'
1663064749.9219203,b'320\r\n'
1663064749.9221,b'354\r\n'
1663064749.9222448,b'464\r\n'
1663064749.922383,b'649\r\n'
1663064749.9225726,b'663\r\n'
1663064749.9548814,b'664\r\n'
1663064749.9552052,b'664\r\n'
1663064749.955398,b'664\r\n'
1663064749.9555695,b'659\r\n'
1663064749.9557216,b'383\r\n'
1663064749.9558644,b'119\r\n'
1663064749.956013,b'186\r\n'
1663064749.9882007,b'326\r\n'
1663064749.9884372,b'339\r\n'
1663064749.9886258,b'284\r\n'
1663064749.9887922,b'265\r\n'
1663064749.988963,b'284\r\n'
1663064749.9891405,b'300\r\n'
1663064750.0214295,b'299\r\n'
1663064750.0217397,b'296\r\n'
1663064750.0219305,b'297\r\n'
1663064750.0220897,b'299\r\n'
1663064750.022254,b'301\r\n'
1663064750.022405,b'304\r\n'
1663064750.0225644,b'307\r\n'
1663064750.0548368,b'310\r\n'
1663064750.0551102,b'310\r\n'
1663064750.0553045,b'314\r\n'
1663064750.0554676,b'317\r\n'
1663064750.0556264,b'320\r\n'
1663064750.0557845,b'323\r\n'
1663064750.0880594,b'327\r\n'
1663064750.0883303,b'332\r\n'
1663064750.088525,b'335\r\n'
1663064750.088692,b'340\r\n'
1663064750.088856,b'348\r\n'
1663064750.0890412,b'353\r\n'
1663064750.121256,b'358\r\n'
1663064750.1215544,b'363\r\n'
1663064750.1217353,b'374\r\n'
1663064750.12189,b'382\r\n'
1663064750.122042,b'388\r\n'
1663064750.1222107,b'398\r\n'
1663064750.1223588,b'411\r\n'
1663064750.1545482,b'421\r\n'
1663064750.1547658,b'430\r\n'
1663064750.1549675,b'439\r\n'
1663064750.1551366,b'446\r\n'
1663064750.155309,b'449\r\n'
1663064750.1554618,b'450\r\n'
1663064750.187844,b'450\r\n'
1663064750.1880143,b'450\r\n'
1663064750.1881256,b'444\r\n'
1663064750.1882253,b'433\r\n'
1663064750.1883187,b'420\r\n'
1663064750.188411,b'404\r\n'
1663064750.1885078,b'381\r\n'
1663064750.2211273,b'357\r\n'
1663064750.2213624,b'339\r\n'
1663064750.2215512,b'322\r\n'
1663064750.2217085,b'304\r\n'
1663064750.221856,b'290\r\n'
1663064750.2220004,b'280\r\n'
1663064750.254417,b'271\r\n'
1663064750.2546096,b'265\r\n'
1663064750.254745,b'262\r\n'
1663064750.2548835,b'261\r\n'
1663064750.255022,b'259\r\n'
1663064750.2551599,b'257\r\n'
1663064750.2877448,b'259\r\n'
1663064750.288048,b'263\r\n'
1663064750.2882001,b'264\r\n'
1663064750.2883012,b'264\r\n'
1663064750.2883923,b'265\r\n'
1663064750.2885325,b'269\r\n'
1663064750.2887022,b'270\r\n'
1663064750.321019,b'272\r\n'
1663064750.321287,b'276\r\n'
1663064750.321461,b'276\r\n'
1663064750.3216374,b'277\r\n'
1663064750.3217936,b'279\r\n'
1663064750.3219385,b'281\r\n'
1663064750.3542776,b'281\r\n'
1663064750.3545077,b'280\r\n'
1663064750.3546736,b'281\r\n'
1663064750.354813,b'285\r\n'
1663064750.354954,b'288\r\n'
1663064750.3550878,b'288\r\n'
1663064750.355223,b'288\r\n'
1663064750.3876135,b'290\r\n'
1663064750.3878303,b'292\r\n'
1663064750.3879669,b'291\r\n'
1663064750.3881063,b'292\r\n'
1663064750.3882391,b'294\r\n'
1663064750.3883512,b'293\r\n'
1663064750.4208577,b'290\r\n'
1663064750.421062,b'292\r\n'
1663064750.4212244,b'296\r\n'
1663064750.4213445,b'295\r\n'
1663064750.421466,b'294\r\n'
1663064750.4216511,b'295\r\n'
1663064750.454108,b'297\r\n'
1663064750.454356,b'295\r\n'
1663064750.4545329,b'295\r\n'
1663064750.4546914,b'299\r\n'
1663064750.454846,b'300\r\n'
1663064750.4550214,b'298\r\n'
1663064750.4551623,b'298\r\n'
1663064750.4874015,b'299\r\n'
1663064750.4876766,b'301\r\n'
1663064750.4878635,b'299\r\n'
1663064750.4880419,b'300\r\n'
1663064750.4882205,b'302\r\n'
1663064750.4883957,b'303\r\n'
1663064750.5206544,b'303\r\n'
1663064750.520894,b'305\r\n'
1663064750.5210514,b'306\r\n'
1663064750.5211985,b'306\r\n'
1663064750.5213513,b'306\r\n'
1663064750.5214913,b'307\r\n'
1663064750.5216649,b'308\r\n'
1663064750.5540392,b'308\r\n'
1663064750.5542934,b'307\r\n'
1663064750.5544925,b'309\r\n'
1663064750.5546587,b'311\r\n'
1663064750.5547652,b'312\r\n'
1663064750.554902,b'310\r\n'
1663064750.5874631,b'312\r\n'
1663064750.5879617,b'314\r\n'
1663064750.5881479,b'313\r\n'
1663064750.5882936,b'311\r\n'
1663064750.5884395,b'313\r\n'
1663064750.5885797,b'317\r\n'
1663064750.6204886,b'316\r\n'
1663064750.6207573,b'317\r\n'
1663064750.6209369,b'319\r\n'
1663064750.621107,b'320\r\n'
1663064750.6212668,b'317\r\n'
1663064750.6214786,b'319\r\n'
1663064750.6216772,b'321\r\n'
1663064750.653895,b'321\r\n'
1663064750.6541467,b'320\r\n'
1663064750.654324,b'320\r\n'
1663064750.6544933,b'322\r\n'
1663064750.6546516,b'323\r\n'
1663064750.6547737,b'321\r\n'
1663064750.68712,b'322\r\n'
1663064750.6874232,b'325\r\n'
1663064750.6875627,b'326\r\n'
1663064750.6876752,b'325\r\n'
1663064750.6877863,b'326\r\n'
1663064750.687892,b'328\r\n'
1663064750.6879973,b'326\r\n'
1663064750.7213125,b'326\r\n'
1663064750.7216163,b'329\r\n'
1663064750.7218182,b'330\r\n'
1663064750.7219937,b'329\r\n'
1663064750.7221525,b'328\r\n'
1663064750.7222915,b'330\r\n'
1663064750.7539754,b'333\r\n'
1663064750.754218,b'331\r\n'
1663064750.7543678,b'328\r\n'
1663064750.7545104,b'329\r\n'
1663064750.7546544,b'329\r\n'
1663064750.754796,b'327\r\n'
1663064750.7868726,b'328\r\n'
1663064750.787119,b'333\r\n'
1663064750.7872713,b'336\r\n'
1663064750.7873845,b'336\r\n'
1663064750.787513,b'341\r\n'
1663064750.7876236,b'347\r\n'
1663064750.7877629,b'346\r\n'
1663064750.8202052,b'338\r\n'
1663064750.8204186,b'333\r\n'
1663064750.8205557,b'334\r\n'
1663064750.820675,b'335\r\n'
1663064750.8207984,b'336\r\n'
1663064750.8209429,b'338\r\n'
1663064750.8535883,b'339\r\n'
1663064750.8538618,b'338\r\n'
1663064750.8540573,b'337\r\n'
1663064750.854229,b'339\r\n'
1663064750.8543987,b'342\r\n'
1663064750.8545606,b'341\r\n'
1663064750.85473,b'341\r\n'
1663064750.8868556,b'341\r\n'
1663064750.8871021,b'335\r\n'
1663064750.8872325,b'327\r\n'
1663064750.887364,b'337\r\n'
1663064750.8874698,b'413\r\n'
1663064750.8875816,b'569\r\n'
1663064750.9200625,b'662\r\n'
1663064750.9203134,b'663\r\n'
1663064750.9205039,b'664\r\n'
1663064750.9206855,b'664\r\n'
1663064750.9208558,b'663\r\n'
1663064750.921028,b'614\r\n'
1663064750.9533157,b'270\r\n'
1663064750.9535847,b'145\r\n'
1663064750.953724,b'266\r\n'
1663064750.9538426,b'354\r\n'
1663064750.953961,b'332\r\n'
1663064750.9541392,b'289\r\n'
1663064750.9543064,b'287\r\n'
1663064750.9868658,b'305\r\n'
1663064750.9938235,b'314\r\n'
1663064750.9940124,b'311\r\n'
1663064750.9941838,b'310\r\n'
1663064750.994362,b'314\r\n'
1663064750.9945214,b'320\r\n'
1663064751.0198987,b'322\r\n'
1663064751.020133,b'325\r\n'
1663064751.0202932,b'328\r\n'
1663064751.0204484,b'331\r\n'
1663064751.0206015,b'331\r\n'
1663064751.0207407,b'333\r\n'
1663064751.020879,b'339\r\n'
1663064751.0531287,b'344\r\n'
1663064751.0533705,b'345\r\n'
1663064751.053577,b'349\r\n'
1663064751.0537355,b'356\r\n'
1663064751.053879,b'358\r\n'
1663064751.0540156,b'361\r\n'
1663064751.0865273,b'368\r\n'
1663064751.0867574,b'376\r\n'
1663064751.0869503,b'381\r\n'
1663064751.0871258,b'387\r\n'
1663064751.0872967,b'396\r\n'
1663064751.0874712,b'406\r\n'
1663064751.119817,b'414\r\n'
1663064751.1200447,b'423\r\n'
1663064751.1202097,b'436\r\n'
1663064751.1203458,b'448\r\n'
1663064751.1204877,b'454\r\n'
1663064751.1206203,b'459\r\n'
1663064751.1207538,b'466\r\n'
1663064751.153122,b'470\r\n'
1663064751.1532826,b'470\r\n'
1663064751.1533928,b'469\r\n'
1663064751.153595,b'465\r\n'
1663064751.1537483,b'458\r\n'
1663064751.1538913,b'445\r\n'
1663064751.18633,b'428\r\n'
1663064751.1865416,b'409\r\n'
1663064751.1867185,b'387\r\n'
1663064751.1868825,b'365\r\n'
1663064751.1870625,b'347\r\n'
1663064751.1872501,b'332\r\n'
1663064751.187429,b'317\r\n'
1663064751.2197015,b'303\r\n'
1663064751.2198553,b'294\r\n'
1663064751.219982,b'290\r\n'
1663064751.2201388,b'286\r\n'
